Date,Valeur_Réelle,Valeur_Prédite,Résidu
2021-02-20 23:00:00,2.77,2.702582674917863,0.06741732508213705
2021-02-21 00:00:00,2.77,2.6815584987862495,0.0884415012137505
2021-02-21 01:00:00,2.76,2.652876656828796,0.10712334317120398
2021-02-21 02:00:00,2.76,2.6449849915249812,0.11501500847501855
2021-02-21 03:00:00,2.86,2.625812878937461,0.23418712106253903
2021-02-21 04:00:00,2.82,2.624503416077949,0.19549658392205105
2021-02-21 05:00:00,2.76,2.61018616804,0.14981383195999998
2021-02-21 06:00:00,2.76,2.6121550914432063,0.14784490855679344
2021-02-21 07:00:00,2.78,2.60034373299319,0.1796562670068096
2021-02-21 08:00:00,2.81,2.6039249783663,0.20607502163369995
2021-02-21 09:00:00,2.8,2.5934337982836095,0.20656620171639029
2021-02-21 10:00:00,2.86,2.5977874907641154,0.26221250923588446
2021-02-21 11:00:00,2.74,2.588017619883705,0.15198238011629517
2021-02-21 12:00:00,2.78,2.5927206645624223,0.18727933543757747
2021-02-21 13:00:00,2.8,2.5833692877173844,0.21663071228261543
2021-02-21 14:00:00,2.81,2.5882088346127876,0.22179116538721244
2021-02-21 15:00:00,2.77,2.5791224964152715,0.19087750358472855
2021-02-21 16:00:00,2.77,2.5839917496913882,0.1860082503086118
2021-02-21 17:00:00,2.73,2.575092351455048,0.1549076485449521
2021-02-21 18:00:00,2.68,2.579938008324425,0.10006199167557517
2021-02-21 19:00:00,2.76,2.5711854755498122,0.18881452445018754
2021-02-21 20:00:00,2.76,2.5759812108455917,0.18401878915440806
2021-02-21 21:00:00,2.31,2.5673546599369015,-0.25735465993690143
2021-02-21 22:00:00,2.66,2.5720877499639663,0.08791225003603387
2021-02-21 23:00:00,2.63,2.5635759872701627,0.06642401272983722
2021-02-22 00:00:00,2.66,2.568240562037919,0.09175943796208097
2021-02-22 01:00:00,2.73,2.5598372907809552,0.17016270921904475
2021-02-22 02:00:00,2.76,2.5644309300598858,0.19556906994011403
2021-02-22 03:00:00,2.73,2.5561323322562206,0.17386766774377937
2021-02-22 04:00:00,2.62,2.5606543484945345,0.05934565150546556
2021-02-22 05:00:00,2.59,2.552457864993038,0.037542135006961797
2021-02-22 06:00:00,2.65,2.556908437203603,0.09309156279639685
2021-02-22 07:00:00,2.61,2.548812152139733,0.061187847860266764
2021-02-22 08:00:00,2.73,2.55319188907525,0.17680811092475013
2021-02-22 09:00:00,1.58,2.545194219237096,-0.9651942192370959
2021-02-22 10:00:00,0.51,2.5495039391272587,-2.0395039391272585
2021-02-22 11:00:00,2.14,2.5416034771421847,-0.4016034771421846
2021-02-22 12:00:00,2.74,2.545844096678642,0.19415590332135801
2021-02-22 13:00:00,2.76,2.5380395317993716,0.2219604682006282
2021-02-22 14:00:00,2.67,2.542212010231634,0.12778798976836603
2021-02-22 15:00:00,2.73,2.5345020882704112,0.19549791172958875
2021-02-22 16:00:00,2.74,2.538607399302258,0.201392600697742
2021-02-22 17:00:00,2.69,2.53099090231547,0.15900909768452998
